Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:55 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:56 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:57 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Image Request sent at 01:42:58 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:42:58 - Status: 200
[75.283s] Stage 16/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:42:59 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:00 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:01 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:02 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Image Request sent at 01:43:03 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 01:43:03 - Status: 200
[80.313s] Stage 17/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:04 - Status: 200
Image Request sent at 01:43:04 - Status: 200
Image Request sent at 01:43:04 - Status: 200
Image Request sent at 01:43:04 - Status: 200
Image Request sent at 01:43:04 - Status: 200
Image Request sent at 01:43:05 - Status: 200
Image Request sent at 01:43:05 - Status: 200
Image Request sent at 01:43:05 - Status: 200
Image Request sent at 01:43:05 - Status: 200
Image Request sent at 01:43:05 - Status: 200
Image Request sent at 01:43:06 - Status: 200
Image Request sent at 01:43:06 - Status: 200
Image Request sent at 01:43:06 - Status: 200
Image Request sent at 01:43:06 - Status: 200
Image Request sent at 01:43:06 - Status: 200
Image Request sent at 01:43:07 - Status: 200
Image Request sent at 01:43:07 - Status: 200
Image Request sent at 01:43:07 - Status: 200
Image Request sent at 01:43:07 - Status: 200
Image Request sent at 01:43:07 - Status: 200
Image Request sent at 01:43:08 - Status: 200
Image Request sent at 01:43:08 - Status: 200
Image Request sent at 01:43:08 - Status: 200
Image Request sent at 01:43:08 - Status: 200
Image Request sent at 01:43:08 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[85.323s] Stage 18/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:09 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:10 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:11 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:12 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Image Request sent at 01:43:13 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[90.334s] Stage 19/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:14 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:15 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:16 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:17 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:18 - Status: 200
Image Request sent at 01:43:19 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:43:19 - Status: 200
[95.370s] Stage 20/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:19 - Status: 200
Image Request sent at 01:43:19 - Status: 200
Image Request sent at 01:43:19 - Status: 200
Image Request sent at 01:43:19 - Status: 200
Image Request sent at 01:43:19 - Status: 200
Image Request sent at 01:43:20 - Status: 200
Image Request sent at 01:43:20 - Status: 200
Image Request sent at 01:43:20 - Status: 200
Image Request sent at 01:43:20 - Status: 200
Image Request sent at 01:43:20 - Status: 200
Image Request sent at 01:43:21 - Status: 200
Image Request sent at 01:43:21 - Status: 200
Image Request sent at 01:43:21 - Status: 200
Image Request sent at 01:43:21 - Status: 200
Image Request sent at 01:43:21 - Status: 200
Image Request sent at 01:43:22 - Status: 200
Image Request sent at 01:43:22 - Status: 200
Image Request sent at 01:43:22 - Status: 200
Image Request sent at 01:43:22 - Status: 200
Image Request sent at 01:43:22 - Status: 200
Image Request sent at 01:43:23 - Status: 200
Image Request sent at 01:43:23 - Status: 200
Image Request sent at 01:43:23 - Status: 200
Image Request sent at 01:43:23 - Status: 200
Image Request sent at 01:43:23 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[100.381s] Stage 21/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:24 - Status: 200
Image Request sent at 01:43:24 - Status: 200
Image Request sent at 01:43:24 - Status: 200
Image Request sent at 01:43:24 - Status: 200
Image Request sent at 01:43:24 - Status: 200
Image Request sent at 01:43:25 - Status: 200
Image Request sent at 01:43:25 - Status: 200
Image Request sent at 01:43:25 - Status: 200
Image Request sent at 01:43:25 - Status: 200
Image Request sent at 01:43:25 - Status: 200
Image Request sent at 01:43:26 - Status: 200
Image Request sent at 01:43:26 - Status: 200
Image Request sent at 01:43:26 - Status: 200
Image Request sent at 01:43:26 - Status: 200
Image Request sent at 01:43:26 - Status: 200
Image Request sent at 01:43:27 - Status: 200
Image Request sent at 01:43:27 - Status: 200
Image Request sent at 01:43:27 - Status: 200
Image Request sent at 01:43:27 - Status: 200
Image Request sent at 01:43:27 - Status: 200
Image Request sent at 01:43:28 - Status: 200
Image Request sent at 01:43:28 - Status: 200
Image Request sent at 01:43:28 - Status: 200
Image Request sent at 01:43:28 - Status: 200
Image Request sent at 01:43:28 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[105.391s] Stage 22/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:29 - Status: 200
Image Request sent at 01:43:29 - Status: 200
Image Request sent at 01:43:29 - Status: 200
Image Request sent at 01:43:29 - Status: 200
Image Request sent at 01:43:29 - Status: 200
Image Request sent at 01:43:30 - Status: 200
Image Request sent at 01:43:30 - Status: 200
Image Request sent at 01:43:30 - Status: 200
Image Request sent at 01:43:30 - Status: 200
Image Request sent at 01:43:30 - Status: 200
Image Request sent at 01:43:31 - Status: 200
Image Request sent at 01:43:31 - Status: 200
Image Request sent at 01:43:31 - Status: 200
Image Request sent at 01:43:31 - Status: 200
Image Request sent at 01:43:31 - Status: 200
Image Request sent at 01:43:32 - Status: 200
Image Request sent at 01:43:32 - Status: 200
Image Request sent at 01:43:32 - Status: 200
Image Request sent at 01:43:32 - Status: 200
Image Request sent at 01:43:32 - Status: 200
Image Request sent at 01:43:33 - Status: 200
Image Request sent at 01:43:33 - Status: 200
Image Request sent at 01:43:33 - Status: 200
Image Request sent at 01:43:33 - Status: 200
Image Request sent at 01:43:33 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[110.401s] Stage 23/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:34 - Status: 200
Image Request sent at 01:43:34 - Status: 200
Image Request sent at 01:43:34 - Status: 200
Image Request sent at 01:43:34 - Status: 200
Image Request sent at 01:43:34 - Status: 200
Image Request sent at 01:43:35 - Status: 200
Image Request sent at 01:43:35 - Status: 200
Image Request sent at 01:43:35 - Status: 200
Image Request sent at 01:43:35 - Status: 200
Image Request sent at 01:43:35 - Status: 200
Image Request sent at 01:43:36 - Status: 200
Image Request sent at 01:43:36 - Status: 200
Image Request sent at 01:43:36 - Status: 200
Image Request sent at 01:43:36 - Status: 200
Image Request sent at 01:43:36 - Status: 200
Image Request sent at 01:43:37 - Status: 200
Image Request sent at 01:43:37 - Status: 200
Image Request sent at 01:43:37 - Status: 200
Image Request sent at 01:43:37 - Status: 200
Image Request sent at 01:43:37 - Status: 200
Image Request sent at 01:43:38 - Status: 200
Image Request sent at 01:43:38 - Status: 200
Image Request sent at 01:43:38 - Status: 200
Image Request sent at 01:43:38 - Status: 200
Image Request sent at 01:43:38 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[115.412s] Stage 24/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:43:39 - Status: 200
Image Request sent at 01:43:39 - Status: 200
Image Request sent at 01:43:39 - Status: 200
Image Request sent at 01:43:39 - Status: 200
Image Request sent at 01:43:39 - Status: 200
Image Request sent at 01:43:40 - Status: 200
Image Request sent at 01:43:40 - Status: 200
Image Request sent at 01:43:40 - Status: 200
Image Request sent at 01:43:40 - Status: 200
Image Request sent at 01:43:40 - Status: 200
Image Request sent at 01:43:41 - Status: 200
Image Request sent at 01:43:41 - Status: 200
Image Request sent at 01:43:41 - Status: 200
Image Request sent at 01:43:41 - Status: 200
Image Request sent at 01:43:41 - Status: 200
Image Request sent at 01:43:42 - Status: 200
Image Request sent at 01:43:42 - Status: 200
Image Request sent at 01:43:42 - Status: 200
Image Request sent at 01:43:42 - Status: 200
Image Request sent at 01:43:42 - Status: 200
Image Request sent at 01:43:43 - Status: 200
Image Request sent at 01:43:43 - Status: 200
Image Request sent at 01:43:43 - Status: 200
Image Request sent at 01:43:43 - Status: 200
Image Request sent at 01:43:43 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[120.422s] Stage 25/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:44 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:45 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:46 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:47 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:48 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:43:49 - Status: 200
[125.450s] Stage 26/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:49 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:50 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:51 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:52 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:53 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:43:54 - Status: 200
[130.488s] Stage 27/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:54 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:55 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:56 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:57 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:58 - Status: 200
Image Request sent at 01:43:59 - Status: 200
Image Request sent at 01:43:59 - Status: 200
