Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-16 23:47:47.500746

Starting request counts-based load test with 50 stages...
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:48:59 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:00 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:01 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Image Request sent at 23:49:02 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:49:02 - Status: 200
[75.500s] Stage 16/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:03 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:04 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:05 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:06 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:07 - Status: 200
Image Request sent at 23:49:08 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
[80.525s] Stage 17/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:08 - Status: 200
Image Request sent at 23:49:08 - Status: 200
Image Request sent at 23:49:08 - Status: 200
Image Request sent at 23:49:08 - Status: 200
Image Request sent at 23:49:08 - Status: 200
Image Request sent at 23:49:09 - Status: 200
Image Request sent at 23:49:09 - Status: 200
Image Request sent at 23:49:09 - Status: 200
Image Request sent at 23:49:09 - Status: 200
Image Request sent at 23:49:09 - Status: 200
Image Request sent at 23:49:10 - Status: 200
Image Request sent at 23:49:10 - Status: 200
Image Request sent at 23:49:10 - Status: 200
Image Request sent at 23:49:10 - Status: 200
Image Request sent at 23:49:10 - Status: 200
Image Request sent at 23:49:11 - Status: 200
Image Request sent at 23:49:11 - Status: 200
Image Request sent at 23:49:11 - Status: 200
Image Request sent at 23:49:11 - Status: 200
Image Request sent at 23:49:11 - Status: 200
Image Request sent at 23:49:12 - Status: 200
Image Request sent at 23:49:12 - Status: 200
Image Request sent at 23:49:12 - Status: 200
Image Request sent at 23:49:12 - Status: 200
Image Request sent at 23:49:12 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[85.536s] Stage 18/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:13 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:14 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:15 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:16 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Image Request sent at 23:49:17 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[90.548s] Stage 19/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:18 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:19 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:20 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:21 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:22 - Status: 200
Image Request sent at 23:49:23 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:49:23 - Status: 200
[95.594s] Stage 20/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:23 - Status: 200
Image Request sent at 23:49:23 - Status: 200
Image Request sent at 23:49:23 - Status: 200
Image Request sent at 23:49:23 - Status: 200
Image Request sent at 23:49:23 - Status: 200
Image Request sent at 23:49:24 - Status: 200
Image Request sent at 23:49:24 - Status: 200
Image Request sent at 23:49:24 - Status: 200
Image Request sent at 23:49:24 - Status: 200
Image Request sent at 23:49:24 - Status: 200
Image Request sent at 23:49:25 - Status: 200
Image Request sent at 23:49:25 - Status: 200
Image Request sent at 23:49:25 - Status: 200
Image Request sent at 23:49:25 - Status: 200
Image Request sent at 23:49:25 - Status: 200
Image Request sent at 23:49:26 - Status: 200
Image Request sent at 23:49:26 - Status: 200
Image Request sent at 23:49:26 - Status: 200
Image Request sent at 23:49:26 - Status: 200
Image Request sent at 23:49:26 - Status: 200
Image Request sent at 23:49:27 - Status: 200
Image Request sent at 23:49:27 - Status: 200
Image Request sent at 23:49:27 - Status: 200
Image Request sent at 23:49:27 - Status: 200
Image Request sent at 23:49:27 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[100.605s] Stage 21/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:28 - Status: 200
Image Request sent at 23:49:28 - Status: 200
Image Request sent at 23:49:28 - Status: 200
Image Request sent at 23:49:28 - Status: 200
Image Request sent at 23:49:28 - Status: 200
Image Request sent at 23:49:29 - Status: 200
Image Request sent at 23:49:29 - Status: 200
Image Request sent at 23:49:29 - Status: 200
Image Request sent at 23:49:29 - Status: 200
Image Request sent at 23:49:29 - Status: 200
Image Request sent at 23:49:30 - Status: 200
Image Request sent at 23:49:30 - Status: 200
Image Request sent at 23:49:30 - Status: 200
Image Request sent at 23:49:30 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:31 - Status: 200
Image Request sent at 23:49:32 - Status: 200
Image Request sent at 23:49:32 - Status: 200
Image Request sent at 23:49:32 - Status: 200
Image Request sent at 23:49:32 - Status: 200
Image Request sent at 23:49:32 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[105.616s] Stage 22/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:33 - Status: 200
Image Request sent at 23:49:33 - Status: 200
Image Request sent at 23:49:33 - Status: 200
Image Request sent at 23:49:33 - Status: 200
Image Request sent at 23:49:33 - Status: 200
Image Request sent at 23:49:34 - Status: 200
Image Request sent at 23:49:34 - Status: 200
Image Request sent at 23:49:34 - Status: 200
Image Request sent at 23:49:34 - Status: 200
Image Request sent at 23:49:34 - Status: 200
Image Request sent at 23:49:35 - Status: 200
Image Request sent at 23:49:35 - Status: 200
Image Request sent at 23:49:35 - Status: 200
Image Request sent at 23:49:35 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:36 - Status: 200
Image Request sent at 23:49:37 - Status: 200
Image Request sent at 23:49:37 - Status: 200
Image Request sent at 23:49:37 - Status: 200
Image Request sent at 23:49:37 - Status: 200
Image Request sent at 23:49:38 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[110.626s] Stage 23/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:38 - Status: 200
Image Request sent at 23:49:38 - Status: 200
Image Request sent at 23:49:38 - Status: 200
Image Request sent at 23:49:38 - Status: 200
Image Request sent at 23:49:39 - Status: 200
Image Request sent at 23:49:39 - Status: 200
Image Request sent at 23:49:39 - Status: 200
Image Request sent at 23:49:39 - Status: 200
Image Request sent at 23:49:39 - Status: 200
Image Request sent at 23:49:40 - Status: 200
Image Request sent at 23:49:40 - Status: 200
Image Request sent at 23:49:40 - Status: 200
Image Request sent at 23:49:40 - Status: 200
Image Request sent at 23:49:40 - Status: 200
Image Request sent at 23:49:41 - Status: 200
Image Request sent at 23:49:41 - Status: 200
Image Request sent at 23:49:41 - Status: 200
Image Request sent at 23:49:41 - Status: 200
Image Request sent at 23:49:41 - Status: 200
Image Request sent at 23:49:42 - Status: 200
Image Request sent at 23:49:42 - Status: 200
Image Request sent at 23:49:42 - Status: 200
Image Request sent at 23:49:42 - Status: 200
Image Request sent at 23:49:42 - Status: 200
Image Request sent at 23:49:43 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[115.637s] Stage 24/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:49:43 - Status: 200
Image Request sent at 23:49:43 - Status: 200
Image Request sent at 23:49:43 - Status: 200
Image Request sent at 23:49:43 - Status: 200
Image Request sent at 23:49:44 - Status: 200
Image Request sent at 23:49:44 - Status: 200
Image Request sent at 23:49:44 - Status: 200
Image Request sent at 23:49:44 - Status: 200
Image Request sent at 23:49:44 - Status: 200
Image Request sent at 23:49:45 - Status: 200
Image Request sent at 23:49:45 - Status: 200
Image Request sent at 23:49:45 - Status: 200
Image Request sent at 23:49:45 - Status: 200
Image Request sent at 23:49:45 - Status: 200
Image Request sent at 23:49:46 - Status: 200
Image Request sent at 23:49:46 - Status: 200
Image Request sent at 23:49:46 - Status: 200
Image Request sent at 23:49:46 - Status: 200
Image Request sent at 23:49:46 - Status: 200
Image Request sent at 23:49:47 - Status: 200
Image Request sent at 23:49:47 - Status: 200
Image Request sent at 23:49:47 - Status: 200
Image Request sent at 23:49:47 - Status: 200
Image Request sent at 23:49:47 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[120.647s] Stage 25/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:48 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:49 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:50 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:51 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:52 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:49:53 - Status: 200
[125.682s] Stage 26/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:53 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:54 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:55 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:56 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:57 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:49:58 - Status: 200
[130.719s] Stage 27/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:58 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:49:59 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:00 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:01 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:02 - Status: 200
Image Request sent at 23:50:03 - Status: 200
Image Request sent at 23:50:03 - Status: 200
