Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:11 - Status: 500
Image Request sent at 16:00:11 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 500
Image Request sent at 16:00:12 - Status: 200
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:13 - Status: 500
Image Request sent at 16:00:13 - Status: 200
Image Request sent at 16:00:14 - Status: 500
Image Request sent at 16:00:14 - Status: 500
Image Request sent at 16:00:14 - Status: 200
Image Request sent at 16:00:14 - Status: 200
Image Request sent at 16:00:14 - Status: 200
Image Request sent at 16:00:14 - Status: 200
Image Request sent at 16:00:14 - Status: 200
Image Request sent at 16:00:14 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
[76.516s] Stage 16/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:15 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:16 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:17 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:18 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:19 - Status: 200
Image Request sent at 16:00:20 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 16:00:20 - Status: 200
[81.538s] Stage 17/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:20 - Status: 200
Image Request sent at 16:00:20 - Status: 200
Image Request sent at 16:00:20 - Status: 200
Image Request sent at 16:00:20 - Status: 200
Image Request sent at 16:00:21 - Status: 200
Image Request sent at 16:00:21 - Status: 200
Image Request sent at 16:00:21 - Status: 200
Image Request sent at 16:00:21 - Status: 200
Image Request sent at 16:00:21 - Status: 200
Image Request sent at 16:00:22 - Status: 200
Image Request sent at 16:00:22 - Status: 200
Image Request sent at 16:00:22 - Status: 200
Image Request sent at 16:00:22 - Status: 200
Image Request sent at 16:00:22 - Status: 200
Image Request sent at 16:00:23 - Status: 200
Image Request sent at 16:00:23 - Status: 200
Image Request sent at 16:00:23 - Status: 200
Image Request sent at 16:00:23 - Status: 200
Image Request sent at 16:00:23 - Status: 200
Image Request sent at 16:00:24 - Status: 200
Image Request sent at 16:00:24 - Status: 200
Image Request sent at 16:00:24 - Status: 200
Image Request sent at 16:00:24 - Status: 200
Image Request sent at 16:00:24 - Status: 200
Image Request sent at 16:00:25 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[86.548s] Stage 18/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 16:00:25 - Status: 200
Image Request sent at 16:00:25 - Status: 200
Image Request sent at 16:00:25 - Status: 200
Image Request sent at 16:00:25 - Status: 200
Image Request sent at 16:00:25 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:26 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:27 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:28 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:29 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[91.558s] Stage 19/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:30 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:31 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:32 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:33 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:34 - Status: 200
Image Request sent at 16:00:35 - Status: 200
Image Request sent at 16:00:35 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:00:35 - Status: 200
[96.583s] Stage 20/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:35 - Status: 200
Image Request sent at 16:00:35 - Status: 200
Image Request sent at 16:00:35 - Status: 200
Image Request sent at 16:00:35 - Status: 200
Image Request sent at 16:00:36 - Status: 200
Image Request sent at 16:00:36 - Status: 200
Image Request sent at 16:00:36 - Status: 200
Image Request sent at 16:00:36 - Status: 200
Image Request sent at 16:00:36 - Status: 200
Image Request sent at 16:00:37 - Status: 200
Image Request sent at 16:00:37 - Status: 200
Image Request sent at 16:00:37 - Status: 200
Image Request sent at 16:00:37 - Status: 200
Image Request sent at 16:00:37 - Status: 200
Image Request sent at 16:00:38 - Status: 200
Image Request sent at 16:00:38 - Status: 200
Image Request sent at 16:00:38 - Status: 200
Image Request sent at 16:00:38 - Status: 200
Image Request sent at 16:00:38 - Status: 200
Image Request sent at 16:00:39 - Status: 200
Image Request sent at 16:00:39 - Status: 200
Image Request sent at 16:00:39 - Status: 200
Image Request sent at 16:00:39 - Status: 200
Image Request sent at 16:00:39 - Status: 200
Image Request sent at 16:00:40 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[101.593s] Stage 21/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:40 - Status: 200
Image Request sent at 16:00:40 - Status: 200
Image Request sent at 16:00:40 - Status: 200
Image Request sent at 16:00:40 - Status: 200
Image Request sent at 16:00:41 - Status: 200
Image Request sent at 16:00:41 - Status: 200
Image Request sent at 16:00:41 - Status: 200
Image Request sent at 16:00:41 - Status: 200
Image Request sent at 16:00:41 - Status: 200
Image Request sent at 16:00:42 - Status: 200
Image Request sent at 16:00:42 - Status: 200
Image Request sent at 16:00:42 - Status: 200
Image Request sent at 16:00:42 - Status: 200
Image Request sent at 16:00:42 - Status: 200
Image Request sent at 16:00:43 - Status: 200
Image Request sent at 16:00:43 - Status: 200
Image Request sent at 16:00:43 - Status: 200
Image Request sent at 16:00:43 - Status: 200
Image Request sent at 16:00:43 - Status: 200
Image Request sent at 16:00:44 - Status: 200
Image Request sent at 16:00:44 - Status: 200
Image Request sent at 16:00:44 - Status: 200
Image Request sent at 16:00:44 - Status: 200
Image Request sent at 16:00:44 - Status: 200
Image Request sent at 16:00:45 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[106.603s] Stage 22/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:45 - Status: 200
Image Request sent at 16:00:45 - Status: 200
Image Request sent at 16:00:45 - Status: 200
Image Request sent at 16:00:45 - Status: 200
Image Request sent at 16:00:46 - Status: 200
Image Request sent at 16:00:46 - Status: 200
Image Request sent at 16:00:46 - Status: 200
Image Request sent at 16:00:46 - Status: 200
Image Request sent at 16:00:46 - Status: 200
Image Request sent at 16:00:47 - Status: 200
Image Request sent at 16:00:47 - Status: 200
Image Request sent at 16:00:47 - Status: 200
Image Request sent at 16:00:47 - Status: 200
Image Request sent at 16:00:47 - Status: 200
Image Request sent at 16:00:48 - Status: 200
Image Request sent at 16:00:48 - Status: 200
Image Request sent at 16:00:48 - Status: 200
Image Request sent at 16:00:48 - Status: 200
Image Request sent at 16:00:48 - Status: 200
Image Request sent at 16:00:49 - Status: 200
Image Request sent at 16:00:49 - Status: 200
Image Request sent at 16:00:49 - Status: 200
Image Request sent at 16:00:49 - Status: 200
Image Request sent at 16:00:49 - Status: 200
Image Request sent at 16:00:50 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[111.612s] Stage 23/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:50 - Status: 200
Image Request sent at 16:00:50 - Status: 200
Image Request sent at 16:00:50 - Status: 200
Image Request sent at 16:00:50 - Status: 200
Image Request sent at 16:00:51 - Status: 200
Image Request sent at 16:00:51 - Status: 200
Image Request sent at 16:00:51 - Status: 200
Image Request sent at 16:00:51 - Status: 200
Image Request sent at 16:00:51 - Status: 200
Image Request sent at 16:00:52 - Status: 200
Image Request sent at 16:00:52 - Status: 200
Image Request sent at 16:00:52 - Status: 200
Image Request sent at 16:00:52 - Status: 200
Image Request sent at 16:00:52 - Status: 200
Image Request sent at 16:00:53 - Status: 200
Image Request sent at 16:00:53 - Status: 200
Image Request sent at 16:00:53 - Status: 200
Image Request sent at 16:00:53 - Status: 200
Image Request sent at 16:00:53 - Status: 200
Image Request sent at 16:00:54 - Status: 200
Image Request sent at 16:00:54 - Status: 200
Image Request sent at 16:00:54 - Status: 200
Image Request sent at 16:00:54 - Status: 200
Image Request sent at 16:00:54 - Status: 200
Image Request sent at 16:00:55 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[116.623s] Stage 24/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:00:55 - Status: 200
Image Request sent at 16:00:55 - Status: 200
Image Request sent at 16:00:55 - Status: 200
Image Request sent at 16:00:55 - Status: 200
Image Request sent at 16:00:56 - Status: 200
Image Request sent at 16:00:56 - Status: 200
Image Request sent at 16:00:56 - Status: 200
Image Request sent at 16:00:56 - Status: 200
Image Request sent at 16:00:56 - Status: 200
Image Request sent at 16:00:57 - Status: 200
Image Request sent at 16:00:57 - Status: 200
Image Request sent at 16:00:57 - Status: 200
Image Request sent at 16:00:57 - Status: 200
Image Request sent at 16:00:57 - Status: 200
Image Request sent at 16:00:58 - Status: 200
Image Request sent at 16:00:58 - Status: 200
Image Request sent at 16:00:58 - Status: 200
Image Request sent at 16:00:58 - Status: 200
Image Request sent at 16:00:58 - Status: 200
Image Request sent at 16:00:59 - Status: 200
Image Request sent at 16:00:59 - Status: 200
Image Request sent at 16:00:59 - Status: 200
Image Request sent at 16:00:59 - Status: 200
Image Request sent at 16:00:59 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[121.633s] Stage 25/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:00 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:01 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:02 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:03 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:04 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:05 - Status: 200
[126.677s] Stage 26/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:05 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:06 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:07 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:08 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:09 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:10 - Status: 200
[131.711s] Stage 27/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:10 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:11 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:12 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:13 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:14 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:15 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
Image Request sent at 16:01:16 - Status: 200
