Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:40 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:41 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:42 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:43 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:44 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
[45.693s] Stage 10/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:45 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:46 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:47 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:48 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:49 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
[50.760s] Stage 11/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:50 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:51 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:52 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:53 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:54 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
[55.842s] Stage 12/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:55 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:56 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:57 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:58 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:38:59 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
[60.909s] Stage 13/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:00 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:01 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:02 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:03 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:04 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:05 - Status: 200
[65.985s] Stage 14/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:05 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
