Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:11:07.977118

Starting request counts-based load test with 50 stages...
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:20 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:21 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:22 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:12:23 - Status: 200
[75.279s] Stage 16/50: Setting request rate to 13 requests/second
Sending 13 requests per second for 5.0 seconds
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:23 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:24 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:25 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:26 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:27 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Duration of 5.0 seconds reached. Sent 65 requests.
Not waiting for requests to complete. Total: 65 requests over 5.0 seconds
Image Request sent at 01:12:28 - Status: 200
[80.307s] Stage 17/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:28 - Status: 200
Image Request sent at 01:12:29 - Status: 200
Image Request sent at 01:12:29 - Status: 200
Image Request sent at 01:12:29 - Status: 200
Image Request sent at 01:12:29 - Status: 200
Image Request sent at 01:12:29 - Status: 200
Image Request sent at 01:12:30 - Status: 200
Image Request sent at 01:12:30 - Status: 200
Image Request sent at 01:12:30 - Status: 200
Image Request sent at 01:12:30 - Status: 200
Image Request sent at 01:12:30 - Status: 200
Image Request sent at 01:12:31 - Status: 200
Image Request sent at 01:12:31 - Status: 200
Image Request sent at 01:12:31 - Status: 200
Image Request sent at 01:12:31 - Status: 200
Image Request sent at 01:12:31 - Status: 200
Image Request sent at 01:12:32 - Status: 200
Image Request sent at 01:12:32 - Status: 200
Image Request sent at 01:12:32 - Status: 200
Image Request sent at 01:12:32 - Status: 200
Image Request sent at 01:12:32 - Status: 200
Image Request sent at 01:12:33 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[85.317s] Stage 18/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 01:12:33 - Status: 200
Image Request sent at 01:12:33 - Status: 200
Image Request sent at 01:12:33 - Status: 200
Image Request sent at 01:12:33 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:34 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:35 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:36 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:37 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[90.327s] Stage 19/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:38 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:39 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:40 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:41 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:42 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:12:43 - Status: 200
[95.363s] Stage 20/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:43 - Status: 200
Image Request sent at 01:12:44 - Status: 200
Image Request sent at 01:12:44 - Status: 200
Image Request sent at 01:12:44 - Status: 200
Image Request sent at 01:12:44 - Status: 200
Image Request sent at 01:12:44 - Status: 200
Image Request sent at 01:12:45 - Status: 200
Image Request sent at 01:12:45 - Status: 200
Image Request sent at 01:12:45 - Status: 200
Image Request sent at 01:12:45 - Status: 200
Image Request sent at 01:12:45 - Status: 200
Image Request sent at 01:12:46 - Status: 200
Image Request sent at 01:12:46 - Status: 200
Image Request sent at 01:12:46 - Status: 200
Image Request sent at 01:12:46 - Status: 200
Image Request sent at 01:12:46 - Status: 200
Image Request sent at 01:12:47 - Status: 200
Image Request sent at 01:12:47 - Status: 200
Image Request sent at 01:12:47 - Status: 200
Image Request sent at 01:12:47 - Status: 200
Image Request sent at 01:12:47 - Status: 200
Image Request sent at 01:12:48 - Status: 200
Image Request sent at 01:12:48 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[100.373s] Stage 21/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:48 - Status: 200
Image Request sent at 01:12:48 - Status: 200
Image Request sent at 01:12:48 - Status: 200
Image Request sent at 01:12:49 - Status: 200
Image Request sent at 01:12:49 - Status: 200
Image Request sent at 01:12:49 - Status: 200
Image Request sent at 01:12:49 - Status: 200
Image Request sent at 01:12:49 - Status: 200
Image Request sent at 01:12:50 - Status: 200
Image Request sent at 01:12:50 - Status: 200
Image Request sent at 01:12:50 - Status: 200
Image Request sent at 01:12:50 - Status: 200
Image Request sent at 01:12:50 - Status: 200
Image Request sent at 01:12:51 - Status: 200
Image Request sent at 01:12:51 - Status: 200
Image Request sent at 01:12:51 - Status: 200
Image Request sent at 01:12:51 - Status: 200
Image Request sent at 01:12:51 - Status: 200
Image Request sent at 01:12:52 - Status: 200
Image Request sent at 01:12:52 - Status: 200
Image Request sent at 01:12:52 - Status: 200
Image Request sent at 01:12:52 - Status: 200
Image Request sent at 01:12:52 - Status: 200
Image Request sent at 01:12:53 - Status: 200
Image Request sent at 01:12:53 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[105.383s] Stage 22/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:53 - Status: 200
Image Request sent at 01:12:53 - Status: 200
Image Request sent at 01:12:53 - Status: 200
Image Request sent at 01:12:54 - Status: 200
Image Request sent at 01:12:54 - Status: 200
Image Request sent at 01:12:54 - Status: 200
Image Request sent at 01:12:54 - Status: 200
Image Request sent at 01:12:54 - Status: 200
Image Request sent at 01:12:55 - Status: 200
Image Request sent at 01:12:55 - Status: 200
Image Request sent at 01:12:55 - Status: 200
Image Request sent at 01:12:55 - Status: 200
Image Request sent at 01:12:55 - Status: 200
Image Request sent at 01:12:56 - Status: 200
Image Request sent at 01:12:56 - Status: 200
Image Request sent at 01:12:56 - Status: 200
Image Request sent at 01:12:56 - Status: 200
Image Request sent at 01:12:56 - Status: 200
Image Request sent at 01:12:57 - Status: 200
Image Request sent at 01:12:57 - Status: 200
Image Request sent at 01:12:57 - Status: 200
Image Request sent at 01:12:57 - Status: 200
Image Request sent at 01:12:57 - Status: 200
Image Request sent at 01:12:58 - Status: 200
Image Request sent at 01:12:58 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[110.394s] Stage 23/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:12:58 - Status: 200
Image Request sent at 01:12:58 - Status: 200
Image Request sent at 01:12:58 - Status: 200
Image Request sent at 01:12:59 - Status: 200
Image Request sent at 01:12:59 - Status: 200
Image Request sent at 01:12:59 - Status: 200
Image Request sent at 01:12:59 - Status: 200
Image Request sent at 01:12:59 - Status: 200
Image Request sent at 01:13:00 - Status: 200
Image Request sent at 01:13:00 - Status: 200
Image Request sent at 01:13:00 - Status: 200
Image Request sent at 01:13:00 - Status: 200
Image Request sent at 01:13:00 - Status: 200
Image Request sent at 01:13:01 - Status: 200
Image Request sent at 01:13:01 - Status: 200
Image Request sent at 01:13:01 - Status: 200
Image Request sent at 01:13:01 - Status: 200
Image Request sent at 01:13:01 - Status: 200
Image Request sent at 01:13:02 - Status: 200
Image Request sent at 01:13:02 - Status: 200
Image Request sent at 01:13:02 - Status: 200
Image Request sent at 01:13:02 - Status: 200
Image Request sent at 01:13:02 - Status: 200
Image Request sent at 01:13:03 - Status: 200
Image Request sent at 01:13:03 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[115.404s] Stage 24/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:13:03 - Status: 200
Image Request sent at 01:13:03 - Status: 200
Image Request sent at 01:13:03 - Status: 200
Image Request sent at 01:13:04 - Status: 200
Image Request sent at 01:13:04 - Status: 200
Image Request sent at 01:13:04 - Status: 200
Image Request sent at 01:13:04 - Status: 200
Image Request sent at 01:13:04 - Status: 200
Image Request sent at 01:13:05 - Status: 200
Image Request sent at 01:13:05 - Status: 200
Image Request sent at 01:13:05 - Status: 200
Image Request sent at 01:13:05 - Status: 200
Image Request sent at 01:13:05 - Status: 200
Image Request sent at 01:13:06 - Status: 200
Image Request sent at 01:13:06 - Status: 200
Image Request sent at 01:13:06 - Status: 200
Image Request sent at 01:13:06 - Status: 200
Image Request sent at 01:13:06 - Status: 200
Image Request sent at 01:13:07 - Status: 200
Image Request sent at 01:13:07 - Status: 200
Image Request sent at 01:13:07 - Status: 200
Image Request sent at 01:13:07 - Status: 200
Image Request sent at 01:13:07 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[120.415s] Stage 25/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:08 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:09 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:10 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:11 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:12 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:13 - Status: 200
[125.451s] Stage 26/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:13 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:14 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:15 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:16 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:17 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:13:18 - Status: 200
[130.482s] Stage 27/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:18 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:19 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:20 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:21 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:22 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
Image Request sent at 01:13:23 - Status: 200
